cell_line	predict	N	Y
253J	N	0.52	0.48
253JBV	Y	0.48	0.52
42MGBA	N	0.62	0.38
5637	Y	0.44	0.56
59M	Y	0.478461538553238	0.521538461446762
639V	N	0.74	0.26
647V	Y	0.38	0.62
8305C	N	0.62	0.38
8505C	N	0.52	0.48
8MGBA	Y	0.5	0.5
A101D	N	0.6	0.4
A253	N	0.52	0.48
A2780	N	0.538461538553238	0.461538461446762
A498	N	0.56	0.44
ACCMESO1	N	0.56	0.44
ALLSIL	N	0.658461538553238	0.341538461446762
AN3CA	N	0.678461538553238	0.321538461446762
BC3C	Y	0.46	0.54
BCP1	N	0.56	0.44
BCPAP	N	0.58	0.42
BDCM	Y	0.48	0.52
BEN	N	0.52	0.48
BFTC905	Y	0.4	0.6
BHT101	N	0.52	0.48
BICR16	Y	0.44	0.56
BICR18	Y	0.5	0.5
BICR31	Y	0.48	0.52
BL41	N	0.538461538553238	0.461538461446762
BL70	N	0.558461538553238	0.441538461446762
BT483	Y	0.398461538553238	0.601538461446762
BT549	N	0.76	0.24
BV173	Y	0.34	0.66
CA46	N	0.7	0.3
CAKI1	Y	0.4	0.6
CAL148	N	0.558461538553238	0.441538461446762
CAL29	Y	0.38	0.62
CAL62	N	0.64	0.36
CAL78	N	0.76	0.24
CAL851	Y	0.36	0.64
CAMA1	N	0.578461538553238	0.421538461446762
CAPAN1	Y	0.398461538553238	0.601538461446762
CAPAN2	Y	0.378461538553238	0.621538461446762
CCFSTTG1	N	0.72	0.28
CCK81	Y	0.438461538553238	0.561538461446762
CHP126	N	0.618461538553238	0.381538461446762
CHP212	N	0.658461538553238	0.341538461446762
CI1	N	0.598461538553238	0.401538461446762
CL11	Y	0.42	0.58
CL14	Y	0.42	0.58
CL34	Y	0.4	0.6
CL40	Y	0.22	0.78
CMK	N	0.558461538553238	0.441538461446762
CMLT1	N	0.598461538553238	0.401538461446762
COLO201	Y	0.42	0.58
COLO320	N	0.618461538553238	0.381538461446762
COLO668	Y	0.42	0.58
COLO678	Y	0.478461538553238	0.521538461446762
COLO792	N	0.52	0.48
CORL24	N	0.658461538553238	0.341538461446762
CORL311	N	0.54	0.46
CORL47	N	0.6	0.4
CORL95	N	0.62	0.38
COV318	Y	0.4	0.6
CW2	Y	0.34	0.66
DANG	Y	0.42	0.58
DAOY	N	0.66	0.34
DAUDI	N	0.54	0.46
DEL	N	0.518461538553238	0.481538461446762
DETROIT562	Y	0.38	0.62
DM3	N	0.54	0.46
DMS153	N	0.518461538553238	0.481538461446762
DMS454	Y	0.48	0.52
DMS79	N	0.58	0.42
DOHH2	N	0.52	0.48
DU4475	Y	0.498461538553238	0.501538461446762
DV90	Y	0.5	0.5
EB1	N	0.7	0.3
ECC12	N	0.64	0.36
EFM192A	Y	0.3	0.7
EHEB	Y	0.5	0.5
EJM	N	0.6	0.4
EM2	Y	0.498461538553238	0.501538461446762
EOL1	N	0.518461538553238	0.481538461446762
FTC133	N	0.678461538553238	0.321538461446762
FTC238	N	0.7	0.3
FUOV1	N	0.558461538553238	0.441538461446762
G292CLONEA141B1	N	0.7	0.3
GA10	N	0.618461538553238	0.381538461446762
GAMG	N	0.68	0.32
GCIY	Y	0.438461538553238	0.561538461446762
GCT	N	0.66	0.34
GDM1	N	0.578461538553238	0.421538461446762
GI1	N	0.74	0.26
GMS10	Y	0.42	0.58
GOS3	N	0.58	0.42
GRANTA519	N	0.558461538553238	0.441538461446762
H4	N	0.598461538553238	0.401538461446762
HARA	Y	0.5	0.5
HCC1171	N	0.54	0.46
HCC1195	Y	0.42	0.58
HCC1419	Y	0.38	0.62
HCC1438	N	0.62	0.38
HCC1588	Y	0.14	0.86
HCC1599	Y	0.48	0.52
HCC1833	Y	0.498461538553238	0.501538461446762
HCC2108	N	0.718461538553238	0.281538461446762
HCC2157	N	0.52	0.48
HCC2279	N	0.56	0.44
HCC2935	Y	0.42	0.58
HCC4006	Y	0.38	0.62
HCC56	Y	0.38	0.62
HCC78	Y	0.48	0.52
HCT15	Y	0.3	0.7
HDLM2	N	0.578461538553238	0.421538461446762
HDMYZ	N	0.68	0.32
HDQP1	Y	0.42	0.58
HEC108	Y	0.46	0.54
HEC151	Y	0.5	0.5
HEC1B	Y	0.34	0.66
HEC265	Y	0.38	0.62
HEC6	N	0.6	0.4
HEL9217	Y	0.26	0.74
HEPG2	Y	0.32	0.68
HH	N	0.62	0.38
HLFA	Y	0.46	0.54
HMC18	N	0.54	0.46
HMCB	N	0.58	0.42
HMEL	Y	0.48	0.52
HNT342	Y	0.498461538553238	0.501538461446762
HOP92	N	0.54	0.46
HOS	N	0.52	0.48
HPBALL	N	0.658461538553238	0.341538461446762
HS172T	Y	0.46	0.54
HS229T	N	0.72	0.28
HS255T	N	0.54	0.46
HS274T	N	0.6	0.4
HS281T	N	0.54	0.46
HS343T	N	0.58	0.42
