cell_line	predict	N	Y
253J	Y	0.58	0.42
253JBV	Y	0.58	0.42
42MGBA	N	0.66	0.34
5637	Y	0.38	0.62
59M	Y	0.56	0.44
639V	N	0.68	0.32
647V	Y	0.48	0.52
8305C	N	0.66	0.34
8505C	N	0.66	0.34
8MGBA	N	0.64	0.36
A101D	N	0.66	0.34
A253	Y	0.52	0.48
A2780	N	0.66	0.34
A498	Y	0.5	0.5
ACCMESO1	N	0.72	0.28
ALLSIL	N	0.66	0.34
AN3CA	N	0.7	0.3
BC3C	Y	0.58	0.42
BCP1	N	0.74	0.26
BCPAP	N	0.72	0.28
BDCM	N	0.7	0.3
BEN	Y	0.46	0.54
BFTC905	Y	0.38	0.62
BHT101	N	0.66	0.34
BICR16	Y	0.48	0.52
BICR18	Y	0.5	0.5
BICR31	Y	0.36	0.64
BL41	N	0.7	0.3
BL70	N	0.66	0.34
BT483	Y	0.56	0.44
BT549	N	0.64	0.36
BV173	N	0.66	0.34
CA46	N	0.8	0.2
CAKI1	N	0.62	0.38
CAL148	Y	0.56	0.44
CAL29	Y	0.34	0.66
CAL62	Y	0.54	0.46
CAL78	N	0.64	0.36
CAL851	Y	0.42	0.58
CAMA1	Y	0.58	0.42
CAPAN1	Y	0.38	0.62
CAPAN2	Y	0.56	0.44
CCFSTTG1	Y	0.5	0.5
CCK81	N	0.66	0.34
CHP126	Y	0.58	0.42
CHP212	N	0.7	0.3
CI1	N	0.72	0.28
CL11	Y	0.54	0.46
CL14	Y	0.42	0.58
CL34	N	0.7	0.3
CL40	Y	0.46	0.54
CMK	N	0.68	0.32
CMLT1	Y	0.6	0.4
COLO201	Y	0.5	0.5
COLO320	N	0.64	0.36
COLO668	Y	0.58	0.42
COLO678	Y	0.5	0.5
COLO792	Y	0.58	0.42
CORL24	Y	0.48	0.52
CORL311	Y	0.44	0.56
CORL47	Y	0.44	0.56
CORL95	Y	0.52	0.48
COV318	Y	0.6	0.4
CW2	Y	0.6	0.4
DANG	Y	0.54	0.46
DAOY	N	0.66	0.34
DAUDI	N	0.68	0.32
DEL	N	0.66	0.34
DETROIT562	Y	0.44	0.56
DM3	N	0.68	0.32
DMS153	Y	0.46	0.54
DMS454	Y	0.5	0.5
DMS79	Y	0.44	0.56
DOHH2	N	0.74	0.26
DU4475	Y	0.48	0.52
DV90	Y	0.58	0.42
EB1	N	0.8	0.2
ECC12	Y	0.54	0.46
EFM192A	Y	0.46	0.54
EHEB	N	0.66	0.34
EJM	N	0.66	0.34
EM2	N	0.62	0.38
EOL1	N	0.64	0.36
FTC133	N	0.62	0.38
FTC238	N	0.74	0.26
FUOV1	Y	0.58	0.42
G292CLONEA141B1	N	0.68	0.32
GA10	Y	0.6	0.4
GAMG	N	0.66	0.34
GCIY	Y	0.54	0.46
GCT	N	0.76	0.24
GDM1	N	0.68	0.32
GI1	Y	0.48	0.52
GMS10	N	0.72	0.28
GOS3	N	0.74	0.26
GRANTA519	N	0.76	0.24
H4	N	0.64	0.36
HARA	Y	0.56	0.44
HCC1171	Y	0.56	0.44
HCC1195	Y	0.48	0.52
HCC1419	N	0.74	0.26
HCC1438	N	0.64	0.36
HCC1588	Y	0.48	0.52
HCC1599	Y	0.54	0.46
HCC1833	Y	0.56	0.44
HCC2108	N	0.72	0.28
HCC2157	N	0.62	0.38
HCC2279	N	0.62	0.38
HCC2935	Y	0.5	0.5
HCC4006	N	0.62	0.38
HCC56	N	0.66	0.34
HCC78	Y	0.58	0.42
HCT15	Y	0.56	0.44
HDLM2	N	0.7	0.3
HDMYZ	N	0.74	0.26
HDQP1	Y	0.5	0.5
HEC108	N	0.68	0.32
HEC151	N	0.66	0.34
HEC1B	N	0.78	0.22
HEC265	Y	0.6	0.4
HEC6	N	0.62	0.38
HEL9217	Y	0.58	0.42
HEPG2	N	0.64	0.36
HH	N	0.66	0.34
