cell_line	predict	N	Y
253J	Y	0.54	0.46
253JBV	N	0.58	0.42
42MGBA	Y	0.54	0.46
5637	Y	0.56	0.44
59M	Y	0.48	0.52
639V	N	0.66	0.34
647V	Y	0.36	0.64
8305C	Y	0.52	0.48
8505C	N	0.6	0.4
8MGBA	Y	0.542352941185236	0.457647058814764
A101D	N	0.84	0.16
A253	N	0.58	0.42
A2780	N	0.66	0.34
A498	Y	0.52	0.48
ACCMESO1	N	0.68	0.32
ALLSIL	N	0.6	0.4
AN3CA	N	0.68	0.32
BC3C	N	0.58	0.42
BCP1	N	0.72	0.28
BCPAP	Y	0.38	0.62
BDCM	N	0.64	0.36
BEN	Y	0.44	0.56
BFTC905	Y	0.5	0.5
BHT101	Y	0.42	0.58
BICR16	N	0.58	0.42
BICR18	Y	0.56	0.44
BICR31	Y	0.5	0.5
BL41	Y	0.48	0.52
BL70	N	0.6	0.4
BT483	Y	0.422352941185236	0.577647058814764
BT549	Y	0.5	0.5
BV173	Y	0.32	0.68
CA46	Y	0.542352941185236	0.457647058814764
CAKI1	Y	0.44	0.56
CAL148	Y	0.422352941185236	0.577647058814764
CAL29	Y	0.48	0.52
CAL62	Y	0.38	0.62
CAL78	Y	0.56	0.44
CAL851	Y	0.5	0.5
CAMA1	N	0.58	0.42
CAPAN1	Y	0.34	0.66
CAPAN2	Y	0.34	0.66
CCFSTTG1	N	0.7	0.3
CCK81	Y	0.5	0.5
CHP126	N	0.64	0.36
CHP212	N	0.62	0.38
CI1	N	0.66	0.34
CL11	Y	0.38	0.62
CL14	Y	0.3	0.7
CL34	Y	0.34	0.66
CL40	Y	0.34	0.66
CMK	Y	0.48	0.52
CMLT1	Y	0.5	0.5
COLO201	Y	0.36	0.64
COLO320	Y	0.52	0.48
COLO668	N	0.66	0.34
COLO678	Y	0.48	0.52
COLO792	Y	0.5	0.5
CORL24	Y	0.56	0.44
CORL311	N	0.7	0.3
CORL47	N	0.62	0.38
CORL95	Y	0.42	0.58
COV318	Y	0.56	0.44
CW2	N	0.602352941185236	0.397647058814764
DANG	Y	0.5	0.5
DAOY	N	0.72	0.28
DAUDI	Y	0.52	0.48
DEL	Y	0.56	0.44
DETROIT562	Y	0.48	0.52
DM3	N	0.64	0.36
DMS153	Y	0.56	0.44
DMS454	Y	0.52	0.48
DMS79	Y	0.522352941185236	0.477647058814764
DOHH2	N	0.64	0.36
DU4475	Y	0.56	0.44
DV90	Y	0.52	0.48
EB1	N	0.6	0.4
ECC12	N	0.7	0.3
EFM192A	Y	0.342352941185236	0.657647058814764
EHEB	N	0.58	0.42
EJM	Y	0.56	0.44
EM2	Y	0.482352941185236	0.517647058814764
EOL1	N	0.582352941185236	0.417647058814764
FTC133	Y	0.54	0.46
FTC238	N	0.74	0.26
FUOV1	Y	0.56	0.44
G292CLONEA141B1	N	0.62	0.38
GA10	N	0.66	0.34
GAMG	N	0.64	0.36
GCIY	Y	0.4	0.6
GCT	N	0.6	0.4
GDM1	Y	0.5	0.5
GI1	N	0.7	0.3
GMS10	Y	0.56	0.44
GOS3	N	0.62	0.38
GRANTA519	Y	0.48	0.52
H4	N	0.7	0.3
HARA	N	0.78	0.22
HCC1171	Y	0.402352941185236	0.597647058814764
HCC1195	N	0.58	0.42
HCC1419	Y	0.382352941185236	0.617647058814764
HCC1438	N	0.64	0.36
HCC1588	Y	0.26	0.74
HCC1599	Y	0.54	0.46
HCC1833	N	0.64	0.36
HCC2108	N	0.76	0.24
HCC2157	Y	0.4	0.6
HCC2279	Y	0.5	0.5
HCC2935	Y	0.502352941185236	0.497647058814764
HCC4006	Y	0.46	0.54
HCC56	Y	0.262352941185236	0.737647058814764
HCC78	Y	0.322352941185236	0.677647058814764
HCT15	Y	0.56	0.44
HDLM2	Y	0.5	0.5
HDMYZ	N	0.58	0.42
HDQP1	Y	0.3	0.7
HEC108	Y	0.4	0.6
HEC151	Y	0.4	0.6
HEC1B	Y	0.4	0.6
HEC265	Y	0.5	0.5
HEC6	Y	0.54	0.46
HEL9217	Y	0.44	0.56
HEPG2	Y	0.422352941185236	0.577647058814764
HH	N	0.7	0.3
HLFA	Y	0.56	0.44
HMC18	N	0.58	0.42
HMCB	N	0.68	0.32
HMEL	Y	0.5	0.5
HNT342	Y	0.56	0.44
HOP92	Y	0.46	0.54
HOS	Y	0.52	0.48
HPBALL	Y	0.54	0.46
HS172T	Y	0.44	0.56
HS229T	N	0.76	0.24
HS255T	Y	0.44	0.56
HS274T	Y	0.52	0.48
HS281T	Y	0.5	0.5
HS343T	N	0.58	0.42
HS600T	Y	0.54	0.46
HS606T	N	0.6	0.4
HS611T	N	0.62	0.38
HS616T	N	0.62	0.38
HS618T	N	0.68	0.32
HS675T	Y	0.56	0.44
HS688AT	Y	0.54	0.46
HS695T	N	0.66	0.34
HS698T	Y	0.54	0.46
HS706T	N	0.64	0.36
HS729	N	0.58	0.42
HS737T	Y	0.56	0.44
HS739T	Y	0.5	0.5
HS742T	Y	0.5	0.5
HS746T	N	0.64	0.36
HS751T	Y	0.54	0.46
HS819T	Y	0.46	0.54
HS821T	Y	0.54	0.46
HS822T	Y	0.54	0.46
HS834T	Y	0.54	0.46
HS839T	Y	0.56	0.44
HS840T	N	0.66	0.34
HS852T	N	0.68	0.32
HS863T	N	0.62	0.38
HS870T	N	0.62	0.38
HS888T	N	0.6	0.4
HS895T	N	0.74	0.26
HS934T	Y	0.5	0.5
HS936T	N	0.82	0.18
HS939T	N	0.72	0.28
HS940T	Y	0.54	0.46
HSC4	Y	0.42	0.58
HT	N	0.62	0.38
HT115	Y	0.44	0.56
HT1376	Y	0.42	0.58
HUCCT1	Y	0.48	0.52
HUH28	N	0.58	0.42
HUH6	Y	0.38	0.62
HUH7	Y	0.522352941185236	0.477647058814764
HUNS1	N	0.66	0.34
HUPT4	Y	0.402352941185236	0.597647058814764
HUT102	Y	0.522352941185236	0.477647058814764
HUT78	N	0.66	0.34
IGR37	N	0.72	0.28
IMR32	N	0.62	0.38
INA62	Y	0.52	0.48
ISHIKAWAHERAKLIO02ER	N	0.582352941185236	0.417647058814764
ISTMES1	N	0.64	0.36
ISTMES2	Y	0.56	0.44
J82	N	0.68	0.32
JEKO1	Y	0.46	0.54
JHH2	N	0.66	0.34
JHH4	Y	0.422352941185236	0.577647058814764
JHH6	Y	0.44	0.56
JHH7	Y	0.42	0.58
JHOM2B	Y	0.42	0.58
JHOS4	Y	0.46	0.54
JHUEM1	Y	0.362352941185236	0.637647058814764
JHUEM3	Y	0.422352941185236	0.577647058814764
JHUEM7	Y	0.46	0.54
JIMT1	Y	0.56	0.44
JK1	Y	0.542352941185236	0.457647058814764
JL1	Y	0.46	0.54
JM1	Y	0.562352941185236	0.437647058814764
JMSU1	Y	0.46	0.54
JURKAT	Y	0.52	0.48
JURLMK1	Y	0.402352941185236	0.597647058814764
JVM2	Y	0.422352941185236	0.577647058814764
JVM3	Y	0.48	0.52
KARPAS299	N	0.58	0.42
KARPAS620	N	0.66	0.34
KASUMI2	N	0.68	0.32
KASUMI6	Y	0.502352941185236	0.497647058814764
KCL22	Y	0.54	0.46
