cell_line	predict	N	Y
253J	Y	0.642222222238779	0.357777777761221
253JBV	Y	0.722222222238779	0.277777777761221
42MGBA	Y	0.4	0.6
5637	Y	0.204010025113821	0.795989974886179
59M	Y	0.4	0.6
639V	Y	0.5	0.5
647V	Y	0.22412698417902	0.77587301582098
8305C	Y	0.382222222238779	0.617777777761221
8505C	Y	0.32	0.68
8MGBA	Y	0.4	0.6
A101D	Y	0.477647058963776	0.522352941036224
A253	Y	0.084010025113821	0.915989974886179
A2780	Y	0.6	0.4
A498	Y	0.502222222238779	0.497777777761221
ACCMESO1	Y	0.66	0.34
ALLSIL	Y	0.64	0.36
AN3CA	Y	0.64	0.36
BC3C	Y	0.22210526317358	0.77789473682642
BCP1	Y	0.50210526317358	0.49789473682642
BCPAP	Y	0.48412698417902	0.51587301582098
BDCM	Y	0.58	0.42
BEN	Y	0.7	0.3
BFTC905	Y	0.204327485412359	0.795672514587641
BHT101	Y	0.562222222238779	0.437777777761221
BICR16	Y	0.26412698417902	0.73587301582098
BICR18	Y	0.34210526317358	0.65789473682642
BICR31	Y	0.241904761940241	0.758095238059759
BL41	Y	0.54210526317358	0.45789473682642
BL70	Y	0.60210526317358	0.39789473682642
BT483	N	0.76	0.24
BT549	Y	0.5	0.5
BV173	Y	0.501974544376135	0.498025455623865
CA46	Y	0.68	0.32
CAKI1	Y	0.441904761940241	0.558095238059759
CAL148	Y	0.62210526317358	0.37789473682642
CAL29	Y	0.281904761940241	0.718095238059759
CAL62	Y	0.46	0.54
CAL78	Y	0.58	0.42
CAL851	Y	0.2662322473526	0.7337677526474
CAMA1	Y	0.66	0.34
CAPAN1	Y	0.462222222238779	0.537777777761221
CAPAN2	Y	0.444010025113821	0.555989974886179
CCFSTTG1	Y	0.56	0.44
CCK81	Y	0.52210526317358	0.47789473682642
CHP126	N	0.759752322137356	0.240247677862644
CHP212	N	0.817647058963776	0.182352941036224
CI1	Y	0.52210526317358	0.47789473682642
CL11	Y	0.56210526317358	0.43789473682642
CL14	Y	0.422222222238779	0.577777777761221
CL34	Y	0.54210526317358	0.45789473682642
CL40	Y	0.464010025113821	0.535989974886179
CMK	Y	0.699752322137356	0.300247677862644
CMLT1	Y	0.62	0.38
COLO201	Y	0.384010025113821	0.615989974886179
COLO320	Y	0.62	0.38
COLO668	Y	0.62	0.38
COLO678	Y	0.56210526317358	0.43789473682642
COLO792	Y	0.644327485412359	0.355672514587641
CORL24	Y	0.68	0.32
CORL311	Y	0.659752322137356	0.340247677862644
CORL47	N	0.8	0.2
CORL95	Y	0.722222222238779	0.277777777761221
COV318	Y	0.62	0.38
CW2	Y	0.444327485412359	0.555672514587641
DANG	Y	0.324327485412359	0.675672514587641
DAOY	Y	0.66	0.34
DAUDI	Y	0.56210526317358	0.43789473682642
DEL	Y	0.597647058963776	0.402352941036224
DETROIT562	Y	0.14210526317358	0.85789473682642
DM3	Y	0.497647058963776	0.502352941036224
DMS153	N	0.737647058963776	0.262352941036224
DMS454	N	0.76	0.24
DMS79	Y	0.697647058963776	0.302352941036224
DOHH2	Y	0.66	0.34
DU4475	Y	0.601974544376135	0.398025455623865
DV90	Y	0.52210526317358	0.47789473682642
EB1	Y	0.72	0.28
ECC12	N	0.8	0.2
EFM192A	Y	0.6	0.4
EHEB	Y	0.68	0.32
EJM	Y	0.64	0.36
EM2	Y	0.44210526317358	0.55789473682642
EOL1	Y	0.604327485412359	0.395672514587641
FTC133	Y	0.52	0.48
FTC238	Y	0.58	0.42
FUOV1	Y	0.56	0.44
G292CLONEA141B1	Y	0.42	0.58
GA10	Y	0.58	0.42
GAMG	Y	0.54	0.46
GCIY	Y	0.7	0.3
GCT	Y	0.381904761940241	0.618095238059759
GDM1	Y	0.619752322137356	0.380247677862644
GI1	Y	0.597647058963776	0.402352941036224
GMS10	Y	0.56	0.44
GOS3	Y	0.68	0.32
GRANTA519	Y	0.66	0.34
H4	Y	0.52	0.48
HARA	Y	0.4	0.6
HCC1171	Y	0.5662322473526	0.4337677526474
HCC1195	Y	0.482222222238779	0.517777777761221
HCC1419	Y	0.62	0.38
HCC1438	Y	0.62	0.38
HCC1588	Y	0.60210526317358	0.39789473682642
HCC1599	Y	0.62210526317358	0.37789473682642
HCC1833	Y	0.72	0.28
HCC2108	Y	0.559551820904016	0.440448179095984
HCC2157	Y	0.54210526317358	0.45789473682642
HCC2279	Y	0.441904761940241	0.558095238059759
HCC2935	Y	0.62210526317358	0.37789473682642
HCC4006	Y	0.581904761940241	0.418095238059759
HCC56	Y	0.56210526317358	0.43789473682642
HCC78	Y	0.541904761940241	0.458095238059759
HCT15	Y	0.46	0.54
HDLM2	Y	0.7	0.3
HDMYZ	Y	0.637647058963776	0.362352941036224
HDQP1	Y	0.4262322473526	0.5737677526474
HEC108	Y	0.7	0.3
HEC151	Y	0.66	0.34
HEC1B	N	0.74	0.26
HEC265	Y	0.52	0.48
HEC6	Y	0.5	0.5
HEL9217	Y	0.54	0.46
HEPG2	Y	0.562222222238779	0.437777777761221
HH	Y	0.54210526317358	0.45789473682642
HLFA	Y	0.4	0.6
HMC18	Y	0.60210526317358	0.39789473682642
