cell_line	predict	N	Y
253J	N	0.7	0.3
253JBV	N	0.56	0.44
42MGBA	N	0.86	0.14
5637	N	0.8	0.2
59M	N	0.78	0.22
639V	N	0.7	0.3
647V	N	0.580833333358169	0.419166666641831
8305C	N	0.94	0.0600000000000001
8505C	N	0.66	0.34
8MGBA	N	0.66	0.34
A101D	N	0.74	0.26
A253	Y	0.48	0.52
A2780	N	0.8	0.2
A498	N	0.74	0.26
ACCMESO1	N	0.6	0.4
ALLSIL	N	0.580833333358169	0.419166666641831
AN3CA	N	0.580833333358169	0.419166666641831
BC3C	Y	0.48	0.52
BCP1	Y	0.5	0.5
BCPAP	N	0.6	0.4
BDCM	N	0.72	0.28
BEN	Y	0.28	0.72
BFTC905	Y	0.280833333358169	0.719166666641831
BHT101	N	0.62	0.38
BICR16	N	0.7	0.3
BICR18	Y	0.5	0.5
BICR31	N	0.6	0.4
BL41	N	0.54	0.46
BL70	N	0.62	0.38
BT483	Y	0.280833333358169	0.719166666641831
BT549	N	0.92	0.08
BV173	N	0.64	0.36
CA46	N	0.54	0.46
CAKI1	N	0.62	0.38
CAL148	Y	0.500833333358169	0.499166666641831
CAL29	N	0.560833333358169	0.439166666641831
CAL62	Y	0.520833333358169	0.479166666641831
CAL78	N	0.74	0.26
CAL851	N	0.740833333358169	0.259166666641831
CAMA1	Y	0.28	0.72
CAPAN1	Y	0.160833333358169	0.839166666641831
CAPAN2	Y	0.320833333358169	0.679166666641831
CCFSTTG1	N	0.8	0.2
CCK81	Y	0.22	0.78
CHP126	N	0.66	0.34
CHP212	N	0.64	0.36
CI1	N	0.58	0.42
CL11	Y	0.300833333358169	0.699166666641831
CL14	Y	0.22	0.78
CL34	Y	0.120833333358169	0.879166666641831
CL40	Y	0.36	0.64
CMK	N	0.54	0.46
CMLT1	Y	0.360833333358169	0.639166666641831
COLO201	Y	0.380833333358169	0.619166666641831
COLO320	Y	0.46	0.54
COLO668	Y	0.260833333358169	0.739166666641831
COLO678	Y	0.240833333358169	0.759166666641831
COLO792	N	0.72	0.28
CORL24	Y	0.460833333358169	0.539166666641831
CORL311	N	0.54	0.46
CORL47	Y	0.460833333358169	0.539166666641831
CORL95	N	0.580833333358169	0.419166666641831
COV318	N	0.72	0.28
CW2	Y	0.2	0.8
DANG	Y	0.36	0.64
DAOY	N	0.68	0.32
DAUDI	N	0.6	0.4
DEL	N	0.68	0.32
DETROIT562	N	0.600833333358169	0.399166666641831
DM3	N	0.88	0.12
DMS153	Y	0.48	0.52
DMS454	Y	0.34	0.66
DMS79	N	0.600833333358169	0.399166666641831
DOHH2	N	0.62	0.38
DU4475	Y	0.52	0.48
DV90	Y	0.4	0.6
EB1	Y	0.52	0.48
ECC12	Y	0.46	0.54
EFM192A	Y	0.200833333358169	0.799166666641831
EHEB	N	0.56	0.44
EJM	N	0.56	0.44
EM2	N	0.6	0.4
EOL1	N	0.56	0.44
FTC133	N	0.84	0.16
FTC238	N	0.62	0.38
FUOV1	N	0.56	0.44
G292CLONEA141B1	N	0.8	0.2
GA10	N	0.6	0.4
GAMG	N	0.76	0.24
GCIY	Y	0.5	0.5
GCT	N	0.84	0.16
GDM1	N	0.600833333358169	0.399166666641831
GI1	N	0.84	0.16
GMS10	N	0.7	0.3
GOS3	N	0.56	0.44
GRANTA519	N	0.58	0.42
H4	N	0.58	0.42
HARA	Y	0.44	0.56
HCC1171	Y	0.380833333358169	0.619166666641831
HCC1195	Y	0.42	0.58
HCC1419	Y	0.24	0.76
HCC1438	N	0.68	0.32
HCC1588	Y	0.34	0.66
HCC1599	Y	0.3	0.7
HCC1833	Y	0.36	0.64
HCC2108	N	0.7	0.3
HCC2157	Y	0.42	0.58
HCC2279	N	0.78	0.22
HCC2935	Y	0.240833333358169	0.759166666641831
HCC4006	Y	0.380833333358169	0.619166666641831
HCC56	Y	0.3	0.7
HCC78	Y	0.46	0.54
