cell_line	predict	N	Y
253J	Y	0.34	0.66
253JBV	Y	0.5	0.5
42MGBA	Y	0.56	0.44
5637	Y	0.42	0.58
59M	Y	0.44	0.56
639V	Y	0.718571428060532	0.281428571939468
647V	Y	0.46	0.54
8305C	Y	0.54	0.46
8505C	Y	0.7	0.3
8MGBA	Y	0.54	0.46
A101D	Y	0.7	0.3
A253	Y	0.34	0.66
A2780	Y	0.6	0.4
A498	Y	0.42	0.58
ACCMESO1	Y	0.68	0.32
ALLSIL	Y	0.538571428060532	0.461428571939468
AN3CA	Y	0.658571428060532	0.341428571939468
BC3C	Y	0.48	0.52
BCP1	Y	0.72	0.28
BCPAP	Y	0.62	0.38
BDCM	Y	0.58	0.42
BEN	Y	0.518571428060532	0.481428571939468
BFTC905	Y	0.34	0.66
BHT101	Y	0.54	0.46
BICR16	Y	0.38	0.62
BICR18	Y	0.338571428060532	0.661428571939468
BICR31	Y	0.46	0.54
BL41	Y	0.54	0.46
BL70	Y	0.6	0.4
BT483	Y	0.438571428060532	0.561428571939468
BT549	Y	0.5	0.5
BV173	Y	0.52	0.48
CA46	Y	0.54	0.46
CAKI1	Y	0.46	0.54
CAL148	Y	0.418571428060532	0.581428571939468
CAL29	Y	0.44	0.56
CAL62	Y	0.7	0.3
CAL78	Y	0.6	0.4
CAL851	Y	0.3	0.7
CAMA1	Y	0.5	0.5
CAPAN1	Y	0.46	0.54
CAPAN2	Y	0.4	0.6
CCFSTTG1	Y	0.6	0.4
CCK81	Y	0.4	0.6
CHP126	Y	0.678571428060532	0.321428571939468
CHP212	Y	0.64	0.36
CI1	Y	0.68	0.32
CL11	Y	0.36	0.64
CL14	Y	0.52	0.48
CL34	Y	0.24	0.76
CL40	Y	0.3	0.7
CMK	Y	0.6	0.4
CMLT1	Y	0.618571428060532	0.381428571939468
COLO201	Y	0.4	0.6
COLO320	Y	0.58	0.42
COLO668	Y	0.598571428060532	0.401428571939468
COLO678	Y	0.6	0.4
COLO792	Y	0.56	0.44
CORL24	Y	0.678571428060532	0.321428571939468
CORL311	Y	0.578571428060532	0.421428571939468
CORL47	N	0.738571428060532	0.261428571939468
