cell_line	predict	N	Y
253J	Y	0.62	0.38
253JBV	Y	0.52	0.48
42MGBA	Y	0.64	0.36
5637	N	0.71481481552124	0.28518518447876
59M	N	0.66	0.34
639V	Y	0.42105263158679	0.57894736841321
647V	N	0.77481481552124	0.22518518447876
8305C	Y	0.52	0.48
8505C	Y	0.517037037611008	0.482962962388992
8MGBA	Y	0.54	0.46
A101D	Y	0.2	0.8
A253	N	0.737037037611008	0.262962962388992
A2780	Y	0.26105263158679	0.73894736841321
A498	Y	0.54	0.46
ACCMESO1	Y	0.46	0.54
ALLSIL	Y	0.498830409497023	0.501169590502977
AN3CA	Y	0.48105263158679	0.51894736841321
BC3C	Y	0.597037037611008	0.402962962388992
BCP1	Y	0.36	0.64
BCPAP	Y	0.557037037611008	0.442962962388992
BDCM	Y	0.44	0.56
BEN	Y	0.577037037611008	0.422962962388992
BFTC905	N	0.65481481552124	0.34518518447876
BHT101	Y	0.54	0.46
BICR16	N	0.817037037611008	0.182962962388992
BICR18	Y	0.61481481552124	0.38518518447876
BICR31	N	0.83481481552124	0.16518518447876
BL41	Y	0.42105263158679	0.57894736841321
BL70	Y	0.44105263158679	0.55894736841321
BT483	N	0.71481481552124	0.28518518447876
BT549	Y	0.56	0.44
BV173	Y	0.40105263158679	0.59894736841321
CA46	Y	0.5	0.5
CAKI1	Y	0.48	0.52
CAL148	Y	0.53586744710803	0.46413255289197
CAL29	N	0.73481481552124	0.26518518447876
CAL62	Y	0.357037037611008	0.642962962388992
CAL78	Y	0.52	0.48
CAL851	N	0.73481481552124	0.26518518447876
CAMA1	Y	0.53481481552124	0.46518518447876
CAPAN1	N	0.69586744710803	0.30413255289197
CAPAN2	Y	0.637037037611008	0.362962962388992
CCFSTTG1	Y	0.52	0.48
CCK81	Y	0.45586744710803	0.54413255289197
CHP126	Y	0.48105263158679	0.51894736841321
CHP212	Y	0.38	0.62
CI1	Y	0.42105263158679	0.57894736841321
CL11	Y	0.59481481552124	0.40518518447876
CL14	N	0.757037037611008	0.242962962388992
CL34	Y	0.63481481552124	0.36518518447876
CL40	N	0.75481481552124	0.24518518447876
CMK	Y	0.38	0.62
CMLT1	Y	0.257777777910233	0.742222222089767
COLO201	N	0.71481481552124	0.28518518447876
COLO320	Y	0.357037037611008	0.642962962388992
COLO668	Y	0.437037037611008	0.562962962388992
COLO678	Y	0.63481481552124	0.36518518447876
COLO792	Y	0.32105263158679	0.67894736841321
CORL24	Y	0.5	0.5
CORL311	Y	0.517037037611008	0.482962962388992
CORL47	Y	0.397037037611008	0.602962962388992
CORL95	Y	0.477037037611008	0.522962962388992
COV318	Y	0.597037037611008	0.402962962388992
CW2	Y	0.63586744710803	0.36413255289197
DANG	N	0.79481481552124	0.20518518447876
DAOY	Y	0.577037037611008	0.422962962388992
DAUDI	Y	0.32	0.68
DEL	Y	0.42	0.58
DETROIT562	N	0.697037037611008	0.302962962388992
DM3	Y	0.54	0.46
DMS153	Y	0.517037037611008	0.482962962388992
DMS454	Y	0.517037037611008	0.482962962388992
DMS79	Y	0.497037037611008	0.502962962388992
DOHH2	Y	0.46	0.54
DU4475	Y	0.517037037611008	0.482962962388992
DV90	Y	0.39586744710803	0.60413255289197
EB1	Y	0.48	0.52
ECC12	Y	0.438089669197798	0.561910330802202
EFM192A	N	0.657037037611008	0.342962962388992
EHEB	Y	0.42	0.58
EJM	Y	0.48	0.52
EM2	Y	0.34105263158679	0.65894736841321
EOL1	Y	0.34	0.66
FTC133	Y	0.62	0.38
FTC238	Y	0.34	0.66
FUOV1	Y	0.577037037611008	0.422962962388992
G292CLONEA141B1	Y	0.46	0.54
GA10	Y	0.42105263158679	0.57894736841321
GAMG	Y	0.48105263158679	0.51894736841321
GCIY	Y	0.52105263158679	0.47894736841321
GCT	Y	0.34	0.66
GDM1	Y	0.42	0.58
GI1	Y	0.42	0.58
GMS10	Y	0.62	0.38
GOS3	Y	0.54	0.46
GRANTA519	Y	0.38	0.62
H4	Y	0.5	0.5
HARA	Y	0.51586744710803	0.48413255289197
HCC1171	N	0.75481481552124	0.24518518447876
HCC1195	N	0.73481481552124	0.26518518447876
HCC1419	Y	0.59481481552124	0.40518518447876
HCC1438	Y	0.40105263158679	0.59894736841321
HCC1588	N	0.73481481552124	0.26518518447876
HCC1599	Y	0.57481481552124	0.42518518447876
HCC1833	Y	0.378089669197798	0.621910330802202
HCC2108	Y	0.26	0.74
HCC2157	Y	0.53481481552124	0.46518518447876
HCC2279	Y	0.64	0.36
HCC2935	N	0.81481481552124	0.18518518447876
HCC4006	N	0.697777777910233	0.302222222089767
HCC56	N	0.737037037611008	0.262962962388992
HCC78	Y	0.577777777910233	0.422222222089767
HCT15	Y	0.498089669197798	0.501910330802202
HDLM2	Y	0.56	0.44
HDMYZ	Y	0.38	0.62
HDQP1	N	0.79481481552124	0.20518518447876
HEC108	Y	0.63481481552124	0.36518518447876
HEC151	Y	0.577037037611008	0.422962962388992
HEC1B	Y	0.57586744710803	0.42413255289197
HEC265	Y	0.61481481552124	0.38518518447876
HEC6	Y	0.577037037611008	0.422962962388992
HEL9217	Y	0.44105263158679	0.55894736841321
HEPG2	Y	0.457037037611008	0.542962962388992
HH	Y	0.32	0.68
HLFA	N	0.66	0.34
HMC18	Y	0.46	0.54
HMCB	Y	0.22	0.78
HMEL	Y	0.617037037611008	0.382962962388992
HNT342	Y	0.337777777910233	0.662222222089767
HOP92	Y	0.6	0.4
HOS	Y	0.28	0.72
HPBALL	Y	0.44	0.56
HS172T	N	0.68	0.32
HS229T	Y	0.54	0.46
HS255T	N	0.7	0.3
HS274T	Y	0.637037037611008	0.362962962388992
HS281T	N	0.717037037611008	0.282962962388992
HS343T	N	0.697037037611008	0.302962962388992
HS600T	N	0.717037037611008	0.282962962388992
HS606T	N	0.737037037611008	0.262962962388992
HS611T	Y	0.32	0.68
HS616T	Y	0.577037037611008	0.422962962388992
HS618T	Y	0.62	0.38
HS675T	Y	0.5	0.5
HS688AT	N	0.677037037611008	0.322962962388992
HS695T	Y	0.44	0.56
HS698T	N	0.717037037611008	0.282962962388992
HS706T	N	0.66	0.34
HS729	Y	0.46	0.54
HS737T	N	0.737037037611008	0.262962962388992
HS739T	N	0.697037037611008	0.302962962388992
HS742T	Y	0.637037037611008	0.362962962388992
HS746T	Y	0.46	0.54
HS751T	N	0.677037037611008	0.322962962388992
HS819T	N	0.657037037611008	0.342962962388992
HS821T	N	0.737037037611008	0.262962962388992
HS822T	Y	0.637037037611008	0.362962962388992
HS834T	Y	0.637037037611008	0.362962962388992
HS839T	Y	0.637037037611008	0.362962962388992
HS840T	N	0.68	0.32
HS852T	Y	0.36	0.64
HS863T	Y	0.617037037611008	0.382962962388992
HS870T	N	0.657037037611008	0.342962962388992
HS888T	Y	0.52	0.48
HS895T	Y	0.5	0.5
HS934T	N	0.657037037611008	0.342962962388992
HS936T	Y	0.28105263158679	0.71894736841321
HS939T	Y	0.32	0.68
HS940T	N	0.737037037611008	0.262962962388992
HSC4	N	0.85481481552124	0.14518518447876
HT	Y	0.38105263158679	0.61894736841321
HT115	Y	0.57586744710803	0.42413255289197
HT1376	N	0.69481481552124	0.30518518447876
HUCCT1	Y	0.6	0.4
HUH28	Y	0.48	0.52
HUH6	Y	0.517037037611008	0.482962962388992
HUH7	Y	0.317037037611008	0.682962962388992
HUNS1	Y	0.36105263158679	0.63894736841321
HUPT4	N	0.79481481552124	0.20518518447876
HUT102	Y	0.48	0.52
HUT78	Y	0.50105263158679	0.49894736841321
IGR37	Y	0.30105263158679	0.69894736841321
IMR32	Y	0.28105263158679	0.71894736841321
INA62	Y	0.48	0.52
ISHIKAWAHERAKLIO02ER	Y	0.59586744710803	0.40413255289197
ISTMES1	Y	0.54	0.46
ISTMES2	Y	0.48	0.52
J82	Y	0.56	0.44
JEKO1	Y	0.46	0.54
JHH2	N	0.757037037611008	0.242962962388992
JHH4	Y	0.377037037611008	0.622962962388992
JHH6	N	0.677037037611008	0.322962962388992
JHH7	Y	0.417037037611008	0.582962962388992
JHOM2B	N	0.75481481552124	0.24518518447876
JHOS4	Y	0.577037037611008	0.422962962388992
JHUEM1	Y	0.617037037611008	0.382962962388992
JHUEM3	N	0.657037037611008	0.342962962388992
JHUEM7	N	0.697037037611008	0.302962962388992
JIMT1	N	0.79481481552124	0.20518518447876
JK1	Y	0.52	0.48
JL1	Y	0.62	0.38
JM1	Y	0.36105263158679	0.63894736841321
JMSU1	Y	0.28105263158679	0.71894736841321
JURKAT	Y	0.38105263158679	0.61894736841321
JURLMK1	Y	0.46	0.54
JVM2	Y	0.58	0.42
JVM3	Y	0.36	0.64
KARPAS299	Y	0.52	0.48
KARPAS620	Y	0.44105263158679	0.55894736841321
KASUMI2	Y	0.34105263158679	0.65894736841321
KASUMI6	Y	0.52	0.48
KCL22	Y	0.28	0.72
KE37	Y	0.38	0.62
KE97	Y	0.34	0.66
KELLY	Y	0.42105263158679	0.57894736841321
KG1	Y	0.438830409497023	0.561169590502977
KG1C	Y	0.46	0.54
KHM1B	Y	0.36	0.64
KIJK	Y	0.50105263158679	0.49894736841321
KLE	N	0.717037037611008	0.282962962388992
KMBC2	N	0.77481481552124	0.22518518447876
KMH2	Y	0.34105263158679	0.65894736841321
KMRC20	Y	0.54	0.46
