cell_line	predict	N	Y
253J	Y	0.597391303777695	0.402608696222305
253JBV	Y	0.517391303777695	0.482608696222305
42MGBA	Y	0.618163233697414	0.381836766302586
5637	Y	0.41875	0.58125
59M	N	0.677391303777695	0.322608696222305
639V	Y	0.596527777910233	0.403472222089767
647V	Y	0.32	0.68
8305C	N	0.714807970523834	0.285192029476166
8505C	Y	0.499496566951275	0.500503433048725
8MGBA	N	0.72	0.28
A101D	N	0.816057970523834	0.183942029476166
A253	Y	0.34	0.66
A2780	Y	0.636057970523834	0.363942029476166
A498	Y	0.557391303777695	0.442608696222305
ACCMESO1	Y	0.499883041083813	0.500116958916187
ALLSIL	Y	0.61866666674614	0.38133333325386
AN3CA	N	0.696141303777695	0.303858696222305
BC3C	Y	0.257391303777695	0.742608696222305
BCP1	Y	0.63875	0.36125
BCPAP	N	0.757416666746139	0.242583333253861
BDCM	N	0.76	0.24
BEN	Y	0.6	0.4
BFTC905	Y	0.36	0.64
BHT101	Y	0.5	0.5
BICR16	Y	0.28	0.72
BICR18	Y	0.437777777910233	0.562222222089767
BICR31	Y	0.36	0.64
BL41	Y	0.561428571492434	0.438571428507566
BL70	Y	0.54	0.46
BT483	Y	0.46	0.54
BT549	Y	0.617391303777695	0.382608696222305
BV173	Y	0.638666666746139	0.361333333253861
CA46	N	0.657777777910233	0.342222222089767
CAKI1	Y	0.597777777910233	0.402222222089767
CAL148	N	0.65875	0.34125
CAL29	Y	0.361428571492434	0.638571428507566
CAL62	N	0.737777777910233	0.262222222089767
CAL78	Y	0.613919081687927	0.386080918312073
CAL851	Y	0.24	0.76
CAMA1	Y	0.48	0.52
CAPAN1	Y	0.44	0.56
CAPAN2	Y	0.461428571492434	0.538571428507566
CCFSTTG1	Y	0.536236542016268	0.463763457983732
CCK81	Y	0.457777777910233	0.542222222089767
CHP126	Y	0.59875	0.40125
CHP212	N	0.718819875270128	0.281180124729872
CI1	Y	0.64	0.36
CL11	Y	0.42	0.58
CL14	Y	0.4	0.6
CL34	Y	0.48	0.52
CL40	Y	0.377777777910233	0.622222222089768
CMK	N	0.73866666674614	0.26133333325386
CMLT1	Y	0.55875	0.44125
COLO201	Y	0.42	0.58
COLO320	N	0.676527777910233	0.323472222089767
COLO668	Y	0.423533834666014	0.576466165333986
COLO678	Y	0.42	0.58
COLO792	N	0.856141303777695	0.143858696222305
CORL24	Y	0.640061612576246	0.359938387423754
CORL311	N	0.66085526317358	0.33914473682642
CORL47	Y	0.616527777910232	0.383472222089768
CORL95	Y	0.56085526317358	0.43914473682642
COV318	Y	0.5	0.5
